63ad0598-59b2-48cd-b8d2-e749f907d9d7,ActivityCode,1fb6d717-b08e-4216-b92f-ea6521b92df0,b83d24af-959a-4644-8a74-0d72ee7884c8,,,
2016-08-11T15:05:06.0000000Z,3,-9999,-9999,,,
2016-08-11T15:05:08.0000000Z,-9999,20,-9999,,"63ad0598-59b2-48cd-b8d2-e749f907d9d7,1fb6d717-b08e-4216-b92f-ea6521b92df0,2016-08-11T15:05:08.0000000Z,20",
2016-08-11T15:05:13.0000000Z,-9999,-9999,50,,,"63ad0598-59b2-48cd-b8d2-e749f907d9d7,b83d24af-959a-4644-8a74-0d72ee7884c8,2016-08-11T15:05:13.0000000Z,50"
2016-08-11T15:05:16.0000000Z,3,-9999,-9999,,,
2016-08-11T15:05:18.0000000Z,-9999,20,-9999,,"63ad0598-59b2-48cd-b8d2-e749f907d9d7,1fb6d717-b08e-4216-b92f-ea6521b92df0,2016-08-11T15:05:18.0000000Z,20",
2016-08-11T15:05:21.0000000Z,-9999,-9999,50,,,"63ad0598-59b2-48cd-b8d2-e749f907d9d7,b83d24af-959a-4644-8a74-0d72ee7884c8,2016-08-11T15:05:21.0000000Z,50"
2016-08-11T15:05:24.0000000Z,3,-9999,-9999,,,
2016-08-11T15:05:27.0000000Z,-9999,0,-9999,,"63ad0598-59b2-48cd-b8d2-e749f907d9d7,1fb6d717-b08e-4216-b92f-ea6521b92df0,2016-08-11T15:05:27.0000000Z,0",
2016-08-11T15:05:30.0000000Z,-9999,-9999,50,,,
2016-08-11T15:05:33.0000000Z,3,-9999,-9999,,,
2016-08-11T15:05:35.0000000Z,-9999,60,-9999,,,
2016-08-11T15:05:38.0000000Z,-9999,-9999,50,,,
2016-08-11T15:05:41.0000000Z,3,-9999,-9999,,,
2016-08-11T15:05:44.0000000Z,-9999,60,-9999,,,
2016-08-11T15:05:47.0000000Z,-9999,-9999,50,,,
2016-08-11T15:05:50.0000000Z,3,-9999,-9999,,,
2016-08-11T15:05:53.0000000Z,-9999,40,-9999,,,
2016-08-11T15:05:56.0000000Z,-9999,-9999,50,,,
2016-08-11T15:05:58.0000000Z,3,-9999,-9999,,,
2016-08-11T15:06:01.0000000Z,-9999,40,-9999,,,
2016-08-11T15:06:04.0000000Z,-9999,-9999,50,,,
2016-08-11T15:06:07.0000000Z,3,-9999,-9999,,,
2016-08-11T15:06:10.0000000Z,-9999,10,-9999,,,
2016-08-11T15:06:13.0000000Z,-9999,-9999,50,,,
2016-08-11T15:06:15.0000000Z,3,-9999,-9999,,,
2016-08-11T15:06:18.0000000Z,-9999,10,-9999,,,
2016-08-11T15:06:21.0000000Z,-9999,-9999,50,,,
2016-08-11T15:06:24.0000000Z,3,-9999,-9999,,,
2016-08-11T15:06:27.0000000Z,-9999,10,-9999,,,
2016-08-11T15:06:30.0000000Z,-9999,-9999,50,,,
2016-08-11T15:06:32.0000000Z,3,-9999,-9999,,,
2016-08-11T15:06:35.0000000Z,-9999,10,-9999,,,
2016-08-11T15:06:38.0000000Z,-9999,-9999,50,,,
2016-08-11T15:06:41.0000000Z,3,-9999,-9999,,,
2016-08-11T15:06:44.0000000Z,-9999,0,-9999,,,
2016-08-11T15:06:47.0000000Z,-9999,-9999,50,,,
2016-08-11T15:06:49.0000000Z,3,-9999,-9999,,,
2016-08-11T15:06:52.0000000Z,-9999,0,-9999,,,
2016-08-11T15:06:55.0000000Z,-9999,-9999,50,,,
